comment_text	toxic	severe_toxic	obscene	threat	insult	identity_hate
you are gay or antisemmitian \? archangel white tiger meow ! greetingshhh ! uh , there are two ways , why you do erased my comment about ww2 , that holocaust was brutally slaying of jews and not gays gypsys slavs anyone 1 if you are anti semitian , than shave your head bald and go to the skinhead meetings ! 2 if you doubt words of the bible , that homosexuality is a deadly sin , make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals ! 3 first and last warning , you fucking gay i wo n't appreciate if any more nazi shwain would write in my page ! i do n't wish to talk to you anymore ! beware of the dark side !	1	0	1	0	1	1
fuck your filthy mother in the ass , dry !	1	0	1	0	1	0
i'm sorry i'm sorry i screwed around with someones talk page it was very bad to do i know how having the templates on their talk page helps you assert your dominance over them i know i should bow down to the almighty administrators but then again , i'm going to go play outside with your mom 76 122 79 82	1	0	0	0	0	0
you can do all you 're doing right now but if you get a username you 'll be able to do more and have more impact is what i'm saying and you seem to be very familiar with everything so you probably have a username \? just get one , it takes 10 seconds \( talk contribs \)	0	0	0	0	0	0
however , the moonlite edit noted by golden daph was me \( on optus \) wake up wikkis so funny	0	0	0	0	0	0
check the following websites http www iranchamber com personalities farabi farabi php http www islam org br c2 a0al farabi htm http www superbeyin com sohbet sohbet htm	0	0	0	0	0	0
i ca n't believe no one has already put up this page dilbert 's desktop games so i did	0	0	0	0	0	0
well , after i asked you to provide the diffs within one hour of your next edit here , you made an edit to your talk page here and then did not provide the diffs i requested within one hour of that edit i then sanctioned you for failing to provide the requested diffs in a timely manner \( which , after more than a week , you have still not done \) consequently , your request to lift the sanction is denied	0	0	0	0	0	0
what page shoudld there be for important characters that don't reoccur \? void , black doom , mephiles , etc	0	0	0	0	0	0
a pair of jew hating weiner nazi schmucks	1	0	1	0	1	1
i tend to think that when the list is longer than the rest of the article , there 's a problem either the history and characteristics should be expanded , of the list should be culled i personally like the consensus that was reached in the tripel article between and others myself included we decided that the country of origin should be highlighted with the most examples there we did trappist , abbey , and foreign foreign includes all non belgium examples this way the article is an article in an encyclopedia , not a list people can find lists anywhere , and the article should reference this also , the style statistics are bad when you say style statistics , it sounds like a prescription , not a description an encyclopedia should follow the latter , and if the former is used , a citation should follow and you 'll not find a valid one for this style in it 's country of origin	0	0	0	0	0	0
what 's up with this \? if you are a religiously or politically motivated to push this or that issue , please refrain from talking on my page i am not interested otherwise , feel free to talk about relevant edits here or science deleet \( talk \) i would prefer if the following users never post here maunus aunus snun w weijibaikebianji this guy is a published psychology researcher right \? perhaps he does n't know you have access to libraries and the best sources you should point that out more often it does n't come across as mind bendingly condescending also i suspect that editor is a racist see you on the wiki 121 134 219 36	0	0	0	0	0	0
i'm not vandalizing i'm just having fun man , you have no sense of humor if you think i'm vandalizing stuff lemonparty org this site now	0	0	0	0	0	0
welcome to wikipedia ! bla discover ekopedia , the practical encyclopedia about alternative life techniques bla discover ekopedia , the practical encyclopedia about alternative life techniques	0	0	0	0	0	0
including some appropriate mention of the solomon article is not without some level of support	0	0	0	0	0	0
comment i could not verify the claim \( talk \)	0	0	0	0	0	0
czech republic is in central europe the state of this article is part of the reason why people are making such confusions especially more ridiculous is that they you would replace the mention of north caucasus in favor of north slope of caucasus mountains which isnt even a geographical area other than denoting the mountains in that region countries are located within continents , yet for some reason you refuse to allow this article to be denoted a continent this single factor alone would have made a massive difference for readers i'm tired of arguing with people who are essentially wiki squatters refusing to nudge on a given article 24 90 230 216	0	0	0	0	0	0
thanks , josette i enjoyed meeting you , too i was shocked by the decision , which does not begin to reflect consensus does just one grand poobah make it alone \? serves me right for stealing time from more pressing real world duties to indulge in a fun hobby i 've learned my lesson and wo n't waste time like that again i 'll stick to fixing the little things i run across as i read articles for my own information	0	0	0	0	0	0
paleontologists agree that organic remains must be buried quickly so they can be preserved long enough to be come fossilized however , the term fossilized is not a very precise term there are several factors and metamorphic mineral processes which occur to organic remains that result in what is typically called a fossil one major factor concerns what kind of organisms are to be fossilized vertebrate , invertebrates , radiolarians , sponges , plants , pollen , foot prints , etc and multiple processes may include permineralization , recrystalization , carbonization , replacement , dissolving , diagenesis , etc talking about fossilization is a complex issue , however quick burial is not questioned the major question is , how long does it take for these processes to work on organic reamins in the environment they are found in \? experimental taphonomy has resulted in an assortment of remains becoming fossilized by various processes in the lab , which of course implies that given the right conditions , vast ages are not an issue the metamorphic processes are ongoing until an equilibrium is met between the chemical enviroument of the burial site and the minerals of the organic remains flood catastrophic geologists do not expect that organic remains buried during the flood were completely fossilized within the one year period of the flood , but rather that there has been some 4000 years for the processes to have been working much more work needs to be done on the taphonomy of organic remains yet , how one interprets even those results will depend upon which world view you choose to believe with	0	0	0	0	0	0
also i think vegetable basket needs it 's own wikipedia page	0	0	0	0	0	0
bigfoot reference the magazine is better known as just the engineering and mining journal , which you may have a difficult time finding , depending on where you live i ran across the article a few years ago while researching something else , and made a copy it is clearly derived from press accounts , and treats the incident as a joke my whole point in citing it was to show that the incident , whatever it was , was not \( entirely \) created 40 years after the fact if you leave me your email , i will scan the page and email you a pdf	0	0	0	0	0	0
